timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power
2017-11-16 14:20:00+00:00,4.777711868286133,335.8446044921875,292.7178649902344,10.362500190734863,Kelmarsh 1,2050
2017-11-16 14:20:00+00:00,8.387608528137207,322.46746826171875,1176.259521484375,10.045000076293944,Kelmarsh 2,2050
2017-11-16 14:20:00+00:00,7.245036602020264,326.0262145996094,838.9638671875,9.869999885559082,Kelmarsh 3,2050
2017-11-16 14:20:00+00:00,7.417964935302734,320.4573974609375,909.5802612304688,10.2524995803833,Kelmarsh 4,2050
2017-11-16 14:20:00+00:00,7.384814739227295,320.56268310546875,931.5208129882812,9.537500381469728,Kelmarsh 5,2050
2017-11-16 14:20:00+00:00,8.356237411499023,323.7372741699219,1183.5113525390625,10.369999885559082,Kelmarsh 6,2050
2017-11-16 14:30:00+00:00,5.896071434020996,335.6033020019531,499.6941833496094,10.342499732971191,Kelmarsh 1,2050
2017-11-16 14:30:00+00:00,8.34371280670166,328.1641540527344,1088.6666259765625,9.927499771118164,Kelmarsh 2,2050
2017-11-16 14:30:00+00:00,8.107403755187988,329.4057006835937,1104.75537109375,9.699999809265137,Kelmarsh 3,2050
2017-11-16 14:30:00+00:00,8.334587097167969,329.29443359375,1149.9024658203125,10.19499969482422,Kelmarsh 4,2050
2017-11-16 14:30:00+00:00,8.321722030639648,322.6595764160156,1221.0411376953125,9.352499961853027,Kelmarsh 5,2050
2017-11-16 14:30:00+00:00,8.246548652648926,324.6658630371094,1138.2960205078125,10.3125,Kelmarsh 6,2050
2017-11-16 14:40:00+00:00,4.687113761901856,338.5836486816406,266.06787109375,10.380000114440918,Kelmarsh 1,2050
2017-11-16 14:40:00+00:00,7.849966049194336,327.9545898437499,1001.0562133789062,9.899999618530272,Kelmarsh 2,2050
2017-11-16 14:40:00+00:00,7.03867769241333,324.9765930175781,635.0430908203125,9.697500228881836,Kelmarsh 3,2050
2017-11-16 14:40:00+00:00,7.217242240905762,326.308349609375,729.3633422851562,10.199999809265137,Kelmarsh 4,2050
2017-11-16 14:40:00+00:00,6.722522735595703,319.851806640625,646.9686889648438,9.271052360534668,Kelmarsh 5,2050
2017-11-16 14:40:00+00:00,6.97454833984375,323.0672607421875,580.99560546875,10.300000190734863,Kelmarsh 6,2050
2017-11-16 14:50:00+00:00,4.205426692962647,342.8014221191406,160.69068908691406,10.34749984741211,Kelmarsh 1,2050
2017-11-16 14:50:00+00:00,7.447312831878662,326.47137451171875,739.808837890625,9.899999618530272,Kelmarsh 2,2050
2017-11-16 14:50:00+00:00,6.720568656921387,327.5831604003906,562.1587524414062,9.692500114440918,Kelmarsh 3,2050
2017-11-16 14:50:00+00:00,6.601772785186768,326.2341613769531,617.3735961914062,10.202499389648438,Kelmarsh 4,2050
2017-11-16 14:50:00+00:00,6.413520336151123,323.91802978515625,563.1217651367188,9.220000267028809,Kelmarsh 5,2050
2017-11-16 14:50:00+00:00,6.275071620941162,324.4168395996094,498.2728576660156,10.300000190734863,Kelmarsh 6,2050
2017-11-16 15:00:00+00:00,4.37163782119751,335.52243041992176,204.8043212890625,10.220000267028809,Kelmarsh 1,2050
2017-11-16 15:00:00+00:00,6.70608377456665,329.7510986328125,590.3724975585938,9.914999961853027,Kelmarsh 2,2050
2017-11-16 15:00:00+00:00,6.043221473693848,328.9096374511718,422.7784118652344,9.640000343322754,Kelmarsh 3,2050
2017-11-16 15:00:00+00:00,6.680730819702148,328.01287841796875,602.9617309570312,10.199999809265137,Kelmarsh 4,2050
2017-11-16 15:00:00+00:00,6.643202304840088,324.6520690917969,618.7748413085938,9.300000190734863,Kelmarsh 5,2050
2017-11-16 15:00:00+00:00,6.413852691650391,327.48028564453125,562.0957641601562,10.300000190734863,Kelmarsh 6,2050
2017-11-16 15:10:00+00:00,3.8783657550811768,343.2605285644531,103.05203247070312,10.1899995803833,Kelmarsh 1,2050
2017-11-16 15:10:00+00:00,5.9132184982299805,328.04888916015625,420.7253723144531,9.934999465942385,Kelmarsh 2,2050
2017-11-16 15:10:00+00:00,6.02091121673584,330.3755187988281,385.3521118164063,9.572500228881836,Kelmarsh 3,2050
2017-11-16 15:10:00+00:00,6.11516809463501,327.7081604003906,422.8088073730469,10.1899995803833,Kelmarsh 4,2050
2017-11-16 15:10:00+00:00,5.856809139251709,322.22296142578125,428.8751220703125,9.3100004196167,Kelmarsh 5,2050
2017-11-16 15:10:00+00:00,5.904563426971436,329.8210754394531,394.9290466308594,10.300000190734863,Kelmarsh 6,2050
2017-11-16 15:20:00+00:00,3.318525552749634,337.4735717773437,77.922119140625,10.178947448730469,Kelmarsh 1,2050
2017-11-16 15:20:00+00:00,5.589438438415527,324.4635314941406,324.7726135253906,9.742104530334473,Kelmarsh 2,2050
2017-11-16 15:20:00+00:00,5.53716516494751,329.038818359375,261.2303771972656,9.529999732971191,Kelmarsh 3,2050
2017-11-16 15:20:00+00:00,5.442922115325928,326.74807739257807,298.5682373046875,9.986842155456545,Kelmarsh 4,2050
2017-11-16 15:20:00+00:00,5.590953826904297,326.90045166015614,370.3752746582031,9.297500610351562,Kelmarsh 5,2050
2017-11-16 15:20:00+00:00,5.690568447113037,327.3870544433593,296.38348388671875,10.300000190734863,Kelmarsh 6,2050
2017-11-16 15:30:00+00:00,2.90604829788208,332.66027832031256,44.205528259277344,10.24250030517578,Kelmarsh 1,2050
2017-11-16 15:30:00+00:00,5.754409313201904,323.9993591308593,326.6553649902344,9.63249969482422,Kelmarsh 2,2050
2017-11-16 15:30:00+00:00,4.62368631362915,327.2747497558593,153.21217346191406,9.59000015258789,Kelmarsh 3,2050
2017-11-16 15:30:00+00:00,5.228477478027344,325.7961730957031,234.9095001220703,9.904999732971191,Kelmarsh 4,2050
2017-11-16 15:30:00+00:00,4.606499671936035,325.2002868652344,178.24671936035156,9.30500030517578,Kelmarsh 5,2050
2017-11-16 15:30:00+00:00,5.488622188568115,327.81890869140625,301.245849609375,10.28499984741211,Kelmarsh 6,2050
2017-11-16 15:40:00+00:00,2.921548366546631,323.626220703125,35.96037292480469,10.225000381469728,Kelmarsh 1,2050
2017-11-16 15:40:00+00:00,5.28957462310791,318.2969970703125,293.9518737792969,9.613158226013184,Kelmarsh 2,2050
2017-11-16 15:40:00+00:00,4.8871660232543945,322.2176818847655,168.11422729492188,9.512499809265137,Kelmarsh 3,2050
2017-11-16 15:40:00+00:00,5.719346046447754,321.1389465332031,324.0906982421875,9.879999160766602,Kelmarsh 4,2050
2017-11-16 15:40:00+00:00,4.397587299346924,317.1540222167969,164.94027709960938,9.239999771118164,Kelmarsh 5,2050
2017-11-16 15:40:00+00:00,4.99995756149292,318.5214233398437,205.231689453125,10.22499942779541,Kelmarsh 6,2050
2017-11-16 15:50:00+00:00,2.7538774013519287,317.154541015625,31.892549514770508,9.99250030517578,Kelmarsh 1,2050
2017-11-16 15:50:00+00:00,4.643170833587647,317.5205993652344,202.7977752685547,9.62142848968506,Kelmarsh 2,2050
2017-11-16 15:50:00+00:00,5.076348304748535,325.31799316406244,227.67530822753903,9.33750057220459,Kelmarsh 3,2050
2017-11-16 15:50:00+00:00,5.17744779586792,319.72955322265625,231.96815490722656,9.734999656677246,Kelmarsh 4,2050
2017-11-16 15:50:00+00:00,4.897261619567871,315.07867431640625,208.6324615478516,9.02750015258789,Kelmarsh 5,2050
2017-11-16 15:50:00+00:00,5.473290920257568,316.7138366699219,244.89727783203125,10.0625,Kelmarsh 6,2050
2017-11-16 16:00:00+00:00,3.454542875289917,324.0926513671874,76.77655029296875,9.6875,Kelmarsh 1,2050
2017-11-16 16:00:00+00:00,5.771869659423828,316.4286193847656,399.5505065917969,9.421052932739258,Kelmarsh 2,2050
2017-11-16 16:00:00+00:00,5.471179008483887,322.3651123046875,273.10467529296875,9.057499885559082,Kelmarsh 3,2050
2017-11-16 16:00:00+00:00,5.408172130584717,320.083740234375,259.6563720703125,9.552499771118164,Kelmarsh 4,2050
2017-11-16 16:00:00+00:00,5.202078819274902,316.0751953125,259.6142272949219,8.637500762939453,Kelmarsh 5,2050
2017-11-16 16:00:00+00:00,5.634791374206543,317.97637939453125,276.151123046875,9.6850004196167,Kelmarsh 6,2050
2017-11-16 16:10:00+00:00,3.352395534515381,311.64404296875,75.31156921386719,9.545000076293944,Kelmarsh 1,2050
2017-11-16 16:10:00+00:00,6.456024646759033,317.4759521484375,459.5145263671875,9.300000190734863,Kelmarsh 2,2050
2017-11-16 16:10:00+00:00,5.706815242767334,319.08792114257807,316.4238586425781,8.962499618530273,Kelmarsh 3,2050
2017-11-16 16:10:00+00:00,5.797203063964844,316.5174560546875,332.3695373535156,9.40999984741211,Kelmarsh 4,2050
2017-11-16 16:10:00+00:00,5.156155586242676,314.1524658203125,273.0609741210937,8.489999771118164,Kelmarsh 5,2050
2017-11-16 16:10:00+00:00,6.122538566589356,317.27099609374994,333.0556335449219,9.5024995803833,Kelmarsh 6,2050
2017-11-16 16:20:00+00:00,4.917681694030762,307.2300109863281,163.35572814941406,9.43000030517578,Kelmarsh 1,2050
2017-11-16 16:20:00+00:00,6.035951614379883,311.8864746093749,427.5044555664063,9.27750015258789,Kelmarsh 2,2050
2017-11-16 16:20:00+00:00,5.311316013336182,314.46441650390625,261.6229553222656,8.927499771118164,Kelmarsh 3,2050
2017-11-16 16:20:00+00:00,6.428699016571045,317.0130920410156,457.3017883300781,9.434999465942385,Kelmarsh 4,2050
2017-11-16 16:20:00+00:00,3.4999678134918213,310.4041442871094,132.14291381835938,8.552499771118164,Kelmarsh 5,2050
2017-11-16 16:20:00+00:00,5.4875359535217285,313.1732482910156,277.2944641113281,9.577500343322754,Kelmarsh 6,2050
2017-11-16 16:30:00+00:00,3.5421693325042725,316.2286682128906,106.92977905273438,9.25,Kelmarsh 1,2050
2017-11-16 16:30:00+00:00,6.046805381774902,315.1280822753906,505.6222839355469,9.045000076293944,Kelmarsh 2,2050
2017-11-16 16:30:00+00:00,5.724331378936768,317.9215393066406,342.6646423339844,8.682499885559082,Kelmarsh 3,2050
2017-11-16 16:30:00+00:00,6.212186813354492,314.59185791015625,478.3912658691406,9.260000228881836,Kelmarsh 4,2050
2017-11-16 16:30:00+00:00,3.9363372325897217,314.84631347656244,156.57717895507812,8.487500190734863,Kelmarsh 5,2050
2017-11-16 16:30:00+00:00,5.3200273513793945,315.221923828125,257.3643493652344,9.477499961853027,Kelmarsh 6,2050
2017-11-16 16:40:00+00:00,6.568705558776856,304.5432434082031,381.3169860839844,8.987500190734863,Kelmarsh 1,2050
2017-11-16 16:40:00+00:00,7.252922534942627,309.693115234375,730.3626098632812,8.869999885559082,Kelmarsh 2,2050
2017-11-16 16:40:00+00:00,6.797411918640137,310.4996643066406,547.138671875,8.513157844543457,Kelmarsh 3,2050
2017-11-16 16:40:00+00:00,5.53013801574707,317.9173583984375,394.4707336425781,9.19499969482422,Kelmarsh 4,2050
2017-11-16 16:40:00+00:00,3.6611502170562735,316.56256103515625,175.21087646484375,8.444999694824219,Kelmarsh 5,2050
2017-11-16 16:40:00+00:00,5.20305061340332,314.51739501953125,336.1549987792969,9.375,Kelmarsh 6,2050
2017-11-16 16:50:00+00:00,5.807392597198486,303.97772216796875,293.1153564453125,8.864999771118164,Kelmarsh 1,2050
2017-11-16 16:50:00+00:00,6.154811382293701,307.65924072265625,482.77099609375,8.795000076293945,Kelmarsh 2,2050
2017-11-16 16:50:00+00:00,6.144804954528809,307.8764343261719,419.3045654296875,8.434999465942383,Kelmarsh 3,2050
2017-11-16 16:50:00+00:00,4.876891613006592,312.655029296875,260.0170593261719,9.0600004196167,Kelmarsh 4,2050
2017-11-16 16:50:00+00:00,3.995502471923828,311.5748596191406,167.1256866455078,8.367499351501465,Kelmarsh 5,2050
2017-11-16 16:50:00+00:00,4.645911693572998,307.4570007324219,233.734130859375,9.272500038146973,Kelmarsh 6,2050
2017-11-16 17:00:00+00:00,5.143188953399658,314.9379577636719,258.2110900878906,8.800000190734863,Kelmarsh 1,2050
2017-11-16 17:00:00+00:00,6.759735584259033,311.6270751953125,677.0396728515625,8.640000343322754,Kelmarsh 2,2050
2017-11-16 17:00:00+00:00,6.131682395935059,310.1057434082031,495.5614929199219,8.319999694824219,Kelmarsh 3,2050
2017-11-16 17:00:00+00:00,6.159851551055908,316.3598327636719,494.8271484375,8.868420600891113,Kelmarsh 4,2050
2017-11-16 17:00:00+00:00,4.619495868682861,311.8191833496094,252.80679321289065,8.076315879821777,Kelmarsh 5,2050
2017-11-16 17:00:00+00:00,5.272214889526367,309.5178527832031,325.7795715332031,9.06315803527832,Kelmarsh 6,2050
2017-11-16 17:10:00+00:00,4.224127769470215,320.6604614257812,153.4427032470703,8.704999923706055,Kelmarsh 1,2050
2017-11-16 17:10:00+00:00,7.265512943267822,315.9466552734375,719.9256591796875,8.434999465942383,Kelmarsh 2,2050
2017-11-16 17:10:00+00:00,6.324011325836182,322.31249999999994,567.6023559570312,8.255000114440918,Kelmarsh 3,2050
2017-11-16 17:10:00+00:00,7.589217662811279,317.0304565429687,791.1976928710938,8.592500686645508,Kelmarsh 4,2050
2017-11-16 17:10:00+00:00,6.855328559875488,314.6145324707031,599.328369140625,7.867500305175781,Kelmarsh 5,2050
2017-11-16 17:10:00+00:00,6.809902191162109,317.32373046875,643.4979858398438,8.934999465942383,Kelmarsh 6,2050
2017-11-16 17:20:00+00:00,3.3950507640838623,325.91265869140625,96.09364318847656,8.515000343322754,Kelmarsh 1,2050
2017-11-16 17:20:00+00:00,5.112311363220215,320.37335205078125,359.9783020019531,8.100000381469727,Kelmarsh 2,2050
2017-11-16 17:20:00+00:00,4.863782405853272,318.8638610839844,228.8586883544922,7.947500228881836,Kelmarsh 3,2050
2017-11-16 17:20:00+00:00,5.506015777587891,320.0882263183594,348.1301574707031,8.335000038146973,Kelmarsh 4,2050
2017-11-16 17:20:00+00:00,4.847704887390137,314.5584716796875,236.4385528564453,7.712500095367432,Kelmarsh 5,2050
2017-11-16 17:20:00+00:00,5.012674331665039,318.0174255371094,280.9225158691406,8.735000610351562,Kelmarsh 6,2050
2017-11-16 17:30:00+00:00,3.3634848594665527,312.8380432128906,60.31387710571289,8.292499542236328,Kelmarsh 1,2050
2017-11-16 17:30:00+00:00,6.27109432220459,317.5888977050781,374.243408203125,7.897500038146973,Kelmarsh 2,2050
2017-11-16 17:30:00+00:00,5.0768890380859375,318.2948303222656,280.123779296875,7.797500133514404,Kelmarsh 3,2050
2017-11-16 17:30:00+00:00,5.619895935058594,316.1224060058594,315.4725036621094,8.117500305175781,Kelmarsh 4,2050
2017-11-16 17:30:00+00:00,5.295489311218262,312.6083068847656,279.8842468261719,7.377500057220459,Kelmarsh 5,2050
2017-11-16 17:30:00+00:00,5.354655742645264,317.9171142578125,305.38873291015625,8.510000228881836,Kelmarsh 6,2050
2017-11-16 17:40:00+00:00,3.93432092666626,312.9361877441406,117.19441986083984,8.095000267028809,Kelmarsh 1,2050
2017-11-16 17:40:00+00:00,6.411940574645996,315.0796203613281,460.6811218261719,7.909999847412109,Kelmarsh 2,2050
2017-11-16 17:40:00+00:00,5.420808792114258,314.6165466308594,349.42022705078125,7.724999904632568,Kelmarsh 3,2050
2017-11-16 17:40:00+00:00,6.365650177001953,313.3235778808594,448.4515380859375,8.095000267028809,Kelmarsh 4,2050
2017-11-16 17:40:00+00:00,5.62136173248291,312.06671142578125,327.7240295410156,7.174999713897705,Kelmarsh 5,2050
2017-11-16 17:40:00+00:00,5.624515056610107,316.7113342285156,347.8900451660156,8.417499542236328,Kelmarsh 6,2050
2017-11-16 17:50:00+00:00,2.660807847976685,325.42388916015625,22.901708602905277,8.072500228881836,Kelmarsh 1,2050
2017-11-16 17:50:00+00:00,5.133028030395508,321.63629150390614,245.24993896484372,7.802500247955322,Kelmarsh 2,2050
2017-11-16 17:50:00+00:00,4.400238990783691,320.4336853027344,175.9054718017578,7.527500152587891,Kelmarsh 3,2050
2017-11-16 17:50:00+00:00,5.350574493408203,319.8661804199219,336.340087890625,7.910000324249268,Kelmarsh 4,2050
2017-11-16 17:50:00+00:00,5.105052947998047,316.9742126464844,241.4026336669922,7.085000038146973,Kelmarsh 5,2050
2017-11-16 17:50:00+00:00,5.1672539710998535,317.8714294433594,278.53546142578125,8.15999984741211,Kelmarsh 6,2050
2017-11-16 18:00:00+00:00,2.376840829849243,332.4566650390625,38.19097518920898,7.917500495910644,Kelmarsh 1,2050
2017-11-16 18:00:00+00:00,6.021923065185547,323.5906066894531,430.0211181640625,7.704999923706055,Kelmarsh 2,2050
2017-11-16 18:00:00+00:00,5.512313365936279,324.9805908203125,386.94580078125,7.409999847412109,Kelmarsh 3,2050
2017-11-16 18:00:00+00:00,6.088056564331055,321.73760986328125,451.3736572265625,7.795000076293945,Kelmarsh 4,2050
2017-11-16 18:00:00+00:00,6.4136881828308105,316.590087890625,485.8174743652344,7.019999980926514,Kelmarsh 5,2050
2017-11-16 18:00:00+00:00,5.458537578582764,321.5141296386719,345.74737548828125,7.945000171661377,Kelmarsh 6,2050
2017-11-16 18:10:00+00:00,2.721630096435547,332.5376281738281,53.6655158996582,8.135000228881836,Kelmarsh 1,2050
2017-11-16 18:10:00+00:00,6.2883148193359375,323.81707763671875,533.8782348632812,7.789999961853027,Kelmarsh 2,2050
2017-11-16 18:10:00+00:00,6.610180377960205,326.98785400390625,497.7558898925781,7.420000076293945,Kelmarsh 3,2050
2017-11-16 18:10:00+00:00,6.523778915405273,322.9127197265625,589.65966796875,7.87000036239624,Kelmarsh 4,2050
2017-11-16 18:10:00+00:00,6.72443962097168,321.3357849121094,599.4410400390625,7.117499828338623,Kelmarsh 5,2050
2017-11-16 18:10:00+00:00,6.270854949951172,323.6036682128906,500.1253051757813,8.170000076293945,Kelmarsh 6,2050
2017-11-16 18:20:00+00:00,2.725308656692505,336.546875,46.85544967651367,8.03499984741211,Kelmarsh 1,2050
2017-11-16 18:20:00+00:00,6.454622745513916,325.11053466796875,528.5855712890625,7.71999979019165,Kelmarsh 2,2050
2017-11-16 18:20:00+00:00,6.513367176055908,328.378662109375,506.2759399414063,7.335000038146973,Kelmarsh 3,2050
2017-11-16 18:20:00+00:00,6.6859235763549805,327.0868835449219,595.3834228515625,7.80750036239624,Kelmarsh 4,2050
2017-11-16 18:20:00+00:00,6.617915630340576,321.5842590332031,644.5634765625,7.107500076293945,Kelmarsh 5,2050
2017-11-16 18:20:00+00:00,6.78010892868042,322.8524169921875,539.652099609375,8.192500114440918,Kelmarsh 6,2050
2017-11-16 18:30:00+00:00,2.895258665084839,336.9619140624999,89.9559555053711,7.950000286102295,Kelmarsh 1,2050
2017-11-16 18:30:00+00:00,6.475464820861816,325.4158935546875,584.9031982421875,7.717499732971191,Kelmarsh 2,2050
2017-11-16 18:30:00+00:00,6.628158092498779,331.224609375,542.9503784179688,7.360000133514404,Kelmarsh 3,2050
2017-11-16 18:30:00+00:00,7.079067230224609,329.02154541015625,695.2960815429688,7.8125,Kelmarsh 4,2050
2017-11-16 18:30:00+00:00,6.957342624664307,323.0008544921875,691.019287109375,7.099999904632568,Kelmarsh 5,2050
2017-11-16 18:30:00+00:00,6.99857759475708,323.06060791015625,612.5355224609375,8.199999809265137,Kelmarsh 6,2050
2017-11-16 18:40:00+00:00,3.281172275543213,332.1953125,78.09603118896484,7.900000095367432,Kelmarsh 1,2050
2017-11-16 18:40:00+00:00,7.006423473358154,324.8153076171875,641.497802734375,7.654999732971191,Kelmarsh 2,2050
2017-11-16 18:40:00+00:00,6.8314528465271,328.00570678710926,557.638671875,7.394999980926514,Kelmarsh 3,2050
2017-11-16 18:40:00+00:00,7.517855167388916,325.99169921875,790.636962890625,7.810000419616699,Kelmarsh 4,2050
2017-11-16 18:40:00+00:00,7.241528034210205,319.8790588378906,761.2728881835938,7.070000171661377,Kelmarsh 5,2050
2017-11-16 18:40:00+00:00,7.479650974273682,322.41638183593744,709.9603271484375,8.1899995803833,Kelmarsh 6,2050
2017-11-16 18:50:00+00:00,3.3131139278411865,326.8604736328124,82.00038146972656,7.752500057220459,Kelmarsh 1,2050
2017-11-16 18:50:00+00:00,7.3645405769348145,320.50701904296875,712.8179321289062,7.659999847412109,Kelmarsh 2,2050
2017-11-16 18:50:00+00:00,6.757316589355469,322.7635498046875,601.0469360351562,7.275000095367432,Kelmarsh 3,2050
2017-11-16 18:50:00+00:00,7.765617370605469,321.88153076171875,826.5853881835938,7.75,Kelmarsh 4,2050
2017-11-16 18:50:00+00:00,7.094311714172363,316.57147216796875,702.8093872070312,6.974999904632568,Kelmarsh 5,2050
2017-11-16 18:50:00+00:00,7.345861434936523,318.9704895019531,746.0143432617188,8.09000015258789,Kelmarsh 6,2050
2017-11-16 19:00:00+00:00,3.471801996231079,326.99029541015614,81.94654083251953,7.592499732971191,Kelmarsh 1,2050
2017-11-16 19:00:00+00:00,6.596832752227783,321.9429931640625,531.9879150390625,7.4375,Kelmarsh 2,2050
2017-11-16 19:00:00+00:00,6.017337799072266,322.5680847167969,433.706787109375,7.149999618530273,Kelmarsh 3,2050
