timestamp,wind_speed,wind_direction,power,temperature,turbine_id,rated_power,actual,raw_prediction,prediction,absolute_error,squared_error,wind_bin,season
2017-11-12 10:50:00+00:00,9.328853607177734,319.6893615722655,1641.87158203125,6.664999961853027,Kelmarsh 1,2050,0.8009129668445122,0.587396713266552,0.587396713266552,0.21351625357796022,0.04558919054196781,8-12,SON
2017-11-12 10:50:00+00:00,11.61550521850586,314.0467224121094,2046.5904541015625,6.382500171661377,Kelmarsh 2,2050,0.998336806878811,0.7423183498124434,0.7423183498124434,0.2560184570663676,0.06554545035864351,8-12,SON
2017-11-12 10:50:00+00:00,10.893824577331545,319.86962890625,1920.636962890625,6.242500305175781,Kelmarsh 3,2050,0.9368960794588415,0.7566018551372184,0.7566018551372184,0.180294224321623,0.032506007323735715,8-12,SON
2017-11-12 10:50:00+00:00,10.555322647094728,321.7456970214844,1930.6903076171875,6.365000247955322,Kelmarsh 4,2050,0.9418001500571647,0.617882968711506,0.617882968711506,0.3239171813456586,0.10492234037091629,8-12,SON
2017-11-12 10:50:00+00:00,11.134472846984863,317.4151611328125,1897.30712890625,6.019999980926514,Kelmarsh 5,2050,0.9255156726371951,0.7539761705128007,0.7539761705128007,0.1715395021243944,0.029425800789085108,8-12,SON
2017-11-12 10:50:00+00:00,11.721684455871582,331.7036132812499,-2.1980199813842773,7.164999961853027,Kelmarsh 6,2050,-0.0010722048689679401,0.6469497852521449,0.6469497852521449,0.6480219901211128,0.41993249968052765,8-12,SON
2017-11-12 11:00:00+00:00,7.763782024383545,316.79864501953125,1096.44775390625,7.014999866485596,Kelmarsh 1,2050,0.5348525628810976,0.39346838255486505,0.39346838255486505,0.14138418032623257,0.019989486446520648,3-8,SON
2017-11-12 11:00:00+00:00,10.382612228393556,319.4181823730469,1845.8115234375,6.637499809265137,Kelmarsh 2,2050,0.9003958650914634,0.7066949650898438,0.7066949650898438,0.19370090000161966,0.03752003866143746,8-12,SON
2017-11-12 11:00:00+00:00,9.590246200561523,321.4147338867187,1654.8236083984375,6.460000038146973,Kelmarsh 3,2050,0.8072310284870426,0.6282324370890797,0.6282324370890797,0.17899859139796293,0.03204049572245489,8-12,SON
2017-11-12 11:00:00+00:00,10.254920959472656,318.8275756835937,1880.8140869140625,6.480000019073486,Kelmarsh 4,2050,0.9174702862995426,0.6148515282201296,0.6148515282201296,0.3026187580794131,0.09157811274152633,8-12,SON
2017-11-12 11:00:00+00:00,9.580994606018066,315.0370178222656,1677.5350341796875,6.130000114440918,Kelmarsh 5,2050,0.8183097727705793,0.6313089225397108,0.6313089225397108,0.18700085023086843,0.034969317987067684,8-12,SON
2017-11-12 11:00:00+00:00,10.44052505493164,329.1144714355469,-2.18148159980774,7.278947353363037,Kelmarsh 6,2050,-0.0010641373657598733,0.7086735892642736,0.7086735892642736,0.7097377266300334,0.5037276406019681,8-12,SON
2017-11-12 11:10:00+00:00,8.594135284423828,331.4013671875,1298.9130859375,7.099999904632568,Kelmarsh 1,2050,0.6336161394817074,0.45471164536945735,0.45471164536945735,0.17890449411225,0.0320068180135601,8-12,SON
2017-11-12 11:10:00+00:00,10.683754920959473,325.6884155273437,1943.693603515625,6.642499923706055,Kelmarsh 2,2050,0.9481432212271341,0.7306994571152912,0.7306994571152912,0.21744376411184296,0.04728179055112681,8-12,SON
2017-11-12 11:10:00+00:00,10.409188270568848,330.2569885253905,1955.3465576171875,6.407500267028809,Kelmarsh 3,2050,0.9538275890815548,0.7203114316493614,0.7203114316493614,0.23351615743219345,0.054529795781896956,8-12,SON
2017-11-12 11:10:00+00:00,10.581892013549805,325.1231994628906,1841.47021484375,6.565000057220459,Kelmarsh 4,2050,0.8982781535823171,0.6246169618986783,0.6246169618986783,0.2736611916836388,0.0748904478337093,8-12,SON
2017-11-12 11:10:00+00:00,9.878946304321287,322.3617248535156,1790.2205810546875,6.232500076293945,Kelmarsh 5,2050,0.8732783322217987,0.6303745626954553,0.6303745626954553,0.2429037695263434,0.05900224125010695,8-12,SON
2017-11-12 11:10:00+00:00,9.99783420562744,341.8497619628906,-1.888590097427368,7.40500020980835,Kelmarsh 6,2050,-0.0009212634621596917,0.6670165670221093,0.6670165670221093,0.667937830484269,0.4461409453920321,8-12,SON
2017-11-12 11:20:00+00:00,8.142850875854492,327.1138610839843,1143.4573974609375,7.114999771118164,Kelmarsh 1,2050,0.5577840963224086,0.4099586077850851,0.4099586077850851,0.14782548853732347,0.021852375061298352,8-12,SON
2017-11-12 11:20:00+00:00,10.605772018432615,322.4696655273437,2012.5279541015625,6.724999904632568,Kelmarsh 2,2050,0.9817209532202744,0.730635294088701,0.730635294088701,0.25108565913157344,0.06304400822153669,8-12,SON
2017-11-12 11:20:00+00:00,10.454862594604492,327.8221130371094,1931.26123046875,6.507500171661377,Kelmarsh 3,2050,0.9420786490091464,0.7310568763330623,0.7310568763330623,0.21102177267608413,0.04453018854335693,8-12,SON
2017-11-12 11:20:00+00:00,11.021358489990234,323.35174560546875,1900.954345703125,6.627500057220459,Kelmarsh 4,2050,0.9272948027820122,0.6416018195187508,0.6416018195187508,0.2856929832632613,0.08162048068586211,8-12,SON
2017-11-12 11:20:00+00:00,10.57322883605957,318.59747314453125,1890.6444091796875,6.230000019073486,Kelmarsh 5,2050,0.9222655654535061,0.7263081056855148,0.7263081056855148,0.19595745976799128,0.038399326038723924,8-12,SON
2017-11-12 11:20:00+00:00,9.488774299621582,334.14859008789057,-1.6383785009384155,7.400000095367432,Kelmarsh 6,2050,-0.0007992090248480076,0.6031168378090486,0.6031168378090486,0.6039160468338965,0.36471459162348113,8-12,SON
2017-11-12 11:30:00+00:00,8.961445808410645,328.009521484375,1584.1282958984375,7.028947353363037,Kelmarsh 1,2050,0.7727455101943598,0.5219383195899927,0.5219383195899927,0.25080719060436707,0.06290424685885532,8-12,SON
2017-11-12 11:30:00+00:00,11.455470085144045,324.17120361328125,2041.7197265625,6.710000038146973,Kelmarsh 2,2050,0.9959608422256098,0.7010607028058394,0.7010607028058394,0.29490013941977034,0.08696609222979998,8-12,SON
2017-11-12 11:30:00+00:00,10.349385261535645,331.5933837890625,1847.72216796875,6.592499732971191,Kelmarsh 3,2050,0.9013278868140244,0.7236857617877885,0.7236857617877885,0.1776421250262359,0.03155672458383682,8-12,SON
2017-11-12 11:30:00+00:00,10.215764045715332,329.9012145996094,1808.16064453125,6.672499656677246,Kelmarsh 4,2050,0.8820295826981708,0.6210786157095634,0.6210786157095634,0.2609509669886074,0.06809540717228928,8-12,SON
2017-11-12 11:30:00+00:00,10.39331340789795,325.1001281738281,1811.044921875,6.355000019073486,Kelmarsh 5,2050,0.8834365472560975,0.7216635752267773,0.7216635752267773,0.16177297202932028,0.026170494479199242,8-12,SON
2017-11-12 11:30:00+00:00,11.417323112487791,343.3360290527344,-4.512876510620117,7.445000171661377,Kelmarsh 6,2050,-0.0022014031759122524,0.6501359306078162,0.6501359306078162,0.6523373337837284,0.42554399704806345,8-12,SON
2017-11-12 11:40:00+00:00,8.620477676391602,333.23858642578125,1188.4017333984375,7.045000076293945,Kelmarsh 1,2050,0.5797081626333841,0.4603395342339575,0.4603395342339575,0.11936862839942658,0.01424886944596039,8-12,SON
2017-11-12 11:40:00+00:00,11.526275634765623,323.8778076171875,2051.076416015625,6.704999923706055,Kelmarsh 2,2050,1.0005250809832318,0.7151746658240224,0.7151746658240224,0.28535041515920934,0.08142485943153313,8-12,SON
2017-11-12 11:40:00+00:00,9.50991153717041,332.8882141113281,1593.2303466796875,6.517499923706055,Kelmarsh 3,2050,0.7771855349657012,0.617078278736416,0.617078278736416,0.16010725622928523,0.025634333497269995,8-12,SON
2017-11-12 11:40:00+00:00,9.088109970092772,331.7869567871093,1316.831787109375,6.667500019073486,Kelmarsh 4,2050,0.6423569693216463,0.5219033131904675,0.5219033131904675,0.12045365613117887,0.014509083275368284,8-12,SON
2017-11-12 11:40:00+00:00,10.11907958984375,331.0751037597656,1645.2691650390625,6.202499866485596,Kelmarsh 5,2050,0.8025703244092988,0.6915732733269249,0.6915732733269249,0.1109970510823739,0.01232034534898312,8-12,SON
2017-11-12 11:40:00+00:00,11.349360466003418,341.96319580078125,-1.3494741916656494,7.257499694824219,Kelmarsh 6,2050,-0.0006582800934954387,0.6510870205587526,0.6510870205587526,0.651745300652248,0.42477193692228915,8-12,SON
2017-11-12 11:50:00+00:00,9.203568458557127,338.0868225097656,1408.9969482421875,7.21999979019165,Kelmarsh 1,2050,0.6873155845083841,0.5627194769476911,0.5627194769476911,0.12459610756069306,0.015524190019275795,8-12,SON
2017-11-12 11:50:00+00:00,9.919222831726074,335.7116394042969,1768.377685546875,6.875,Kelmarsh 2,2050,0.8626232612423781,0.666233095689354,0.666233095689354,0.19639016555302413,0.038569097125944224,8-12,SON
2017-11-12 11:50:00+00:00,9.426904678344728,330.9123229980469,1678.888671875,6.75,Kelmarsh 3,2050,0.8189700838414634,0.6211418158577091,0.6211418158577091,0.1978282679837543,0.03913602361345211,8-12,SON
2017-11-12 11:50:00+00:00,9.751357078552246,326.4758605957031,1627.08203125,6.789999961853027,Kelmarsh 4,2050,0.7936985518292683,0.5752300590913162,0.5752300590913162,0.2184684927379521,0.04772848231919263,8-12,SON
2017-11-12 11:50:00+00:00,9.12326717376709,324.6678161621094,1438.7666015625,6.672499656677246,Kelmarsh 5,2050,0.7018373666158536,0.5739596080212321,0.5739596080212321,0.12787775859462147,0.016352721143184284,8-12,SON
2017-11-12 11:50:00+00:00,9.401809692382812,338.4075927734375,-1.273464560508728,7.622499942779541,Kelmarsh 6,2050,-0.000621202224638404,0.6074212353680306,0.6074212353680306,0.608042437592669,0.3697156059136347,8-12,SON
2017-11-12 12:00:00+00:00,8.268844604492188,335.6453857421875,1271.911376953125,7.539999961853027,Kelmarsh 1,2050,0.6204445741234756,0.4060253236098808,0.4060253236098808,0.21441925051359484,0.04597561499081174,8-12,SON
2017-11-12 12:00:00+00:00,10.556702613830566,330.73016357421864,1975.31884765625,6.994999885559082,Kelmarsh 2,2050,0.9635701695884147,0.7212442570754877,0.7212442570754877,0.242325912512927,0.058721847875222756,8-12,SON
2017-11-12 12:00:00+00:00,9.47765827178955,336.13735961914057,1650.083251953125,6.8125,Kelmarsh 3,2050,0.8049186594893293,0.617078278736416,0.617078278736416,0.18784038075291332,0.035284008641399446,8-12,SON
2017-11-12 12:00:00+00:00,8.604930877685547,334.06082153320307,1462.8427734375,6.900000095367432,Kelmarsh 4,2050,0.7135818407012195,0.4224205811568536,0.4224205811568536,0.29116125954436595,0.08477487905946163,8-12,SON
2017-11-12 12:00:00+00:00,10.361660957336426,327.9915771484375,1816.257568359375,6.652499675750732,Kelmarsh 5,2050,0.8859793016387195,0.7226146651777137,0.7226146651777137,0.16336463646100585,0.0266880044460366,8-12,SON
2017-11-12 12:00:00+00:00,10.54440212249756,333.3627014160156,-2.674968957901001,7.707499980926514,Kelmarsh 6,2050,-0.001304862906293171,0.7231587182233273,0.7231587182233273,0.7244635811296205,0.5248474803831542,8-12,SON
2017-11-12 12:10:00+00:00,8.821415901184082,337.4344482421875,1385.472412109375,7.272500038146973,Kelmarsh 1,2050,0.6758402010289634,0.5016108194417057,0.5016108194417057,0.17422938158725765,0.030355877408278234,8-12,SON
2017-11-12 12:10:00+00:00,10.095364570617676,332.28045654296875,1763.55615234375,7.022500038146973,Kelmarsh 2,2050,0.8602712938262195,0.6744726510249925,0.6744726510249925,0.18579864280122693,0.03452113566677792,8-12,SON
2017-11-12 12:10:00+00:00,9.99447536468506,330.602783203125,1819.447021484375,6.714999675750732,Kelmarsh 3,2050,0.8875351324314025,0.6797047973814246,0.6797047973814246,0.20783033504997783,0.043193448166986045,8-12,SON
2017-11-12 12:10:00+00:00,10.170087814331056,328.9895935058594,1776.3038330078125,6.792500019073486,Kelmarsh 4,2050,0.8664896746379573,0.6351253786541983,0.6351253786541983,0.23136429598375907,0.05352943745606047,8-12,SON
2017-11-12 12:10:00+00:00,10.66218376159668,325.7968444824219,1883.9752197265625,6.554999828338623,Kelmarsh 5,2050,0.9190123023056402,0.7399245957032029,0.7399245957032029,0.17908770660243734,0.032072406656120676,8-12,SON
2017-11-12 12:10:00+00:00,9.748451232910156,336.92230224609364,-1.9189995527267456,7.494999885559082,Kelmarsh 6,2050,-0.0009360973427935344,0.635569443879385,0.635569443879385,0.6365055412221785,0.40513930400653836,8-12,SON
2017-11-12 12:20:00+00:00,7.963562965393066,335.9488220214844,1100.4630126953125,7.372499942779541,Kelmarsh 1,2050,0.5368112257050305,0.40816010414118187,0.40816010414118187,0.1286511215638486,0.016551111079636152,3-8,SON
2017-11-12 12:20:00+00:00,10.545544624328612,328.43817138671875,1967.2181396484373,7.019999980926514,Kelmarsh 2,2050,0.9596186047065548,0.7212442570754877,0.7212442570754877,0.23837434763106713,0.05682232960853684,8-12,SON
2017-11-12 12:20:00+00:00,10.708996772766112,331.71810913085943,1926.9454345703125,6.769999980926514,Kelmarsh 3,2050,0.9399733827172256,0.7419467822642142,0.7419467822642142,0.19802660045301146,0.039214534486976635,8-12,SON
2017-11-12 12:20:00+00:00,10.742916107177734,325.3155517578125,1948.57177734375,6.820000171661377,Kelmarsh 4,2050,0.9505228182164634,0.6389714248480893,0.6389714248480893,0.3115513933683741,0.09706427070977539,8-12,SON
2017-11-12 12:20:00+00:00,10.78517246246338,323.79565429687494,1973.5826416015625,6.669999599456787,Kelmarsh 5,2050,0.9627232398056402,0.7537312796856118,0.7537312796856118,0.2089919601200284,0.04367763939481154,8-12,SON
2017-11-12 12:20:00+00:00,10.186593055725098,331.6358032226562,-1.8688504695892327,7.732500076293945,Kelmarsh 6,2050,-0.0009116343754093818,0.6968131157151102,0.6968131157151102,0.6977247500905196,0.48681982688887804,8-12,SON
2017-11-12 12:30:00+00:00,8.822599411010742,334.473388671875,1500.6580810546875,7.287499904632568,Kelmarsh 1,2050,0.7320283322217987,0.5016108194417057,0.5016108194417057,0.23041751278009304,0.05309223019576434,8-12,SON
2017-11-12 12:30:00+00:00,10.676992416381836,328.8827209472656,2034.5341796875,7.007894515991211,Kelmarsh 2,2050,0.9924556974085366,0.7316505470662276,0.7316505470662276,0.260805150342309,0.0680193264450744,8-12,SON
2017-11-12 12:30:00+00:00,10.220770835876465,331.12823486328125,1823.5360107421875,6.872499942779541,Kelmarsh 3,2050,0.8895297613376525,0.7119936579622661,0.7119936579622661,0.1775361033753864,0.03151906800171588,8-12,SON
2017-11-12 12:30:00+00:00,10.859692573547363,327.5533752441406,1975.483642578125,6.865000247955322,Kelmarsh 4,2050,0.9636505573551829,0.6389714248480893,0.6389714248480893,0.32467913250709357,0.10541653908555883,8-12,SON
2017-11-12 12:30:00+00:00,10.382501602172852,322.8079528808594,1791.177734375,6.764999866485596,Kelmarsh 5,2050,0.8737452362804878,0.7220830281405991,0.7220830281405991,0.15166220813988873,0.02300142537786693,8-12,SON
2017-11-12 12:30:00+00:00,10.4339017868042,331.6299133300781,-2.75606107711792,7.78000020980835,Kelmarsh 6,2050,-0.0013444200376184975,0.7153201296675292,0.7153201296675292,0.7166645497051477,0.5136080768040822,8-12,SON
2017-11-12 12:40:00+00:00,8.827619552612305,336.127197265625,1392.127197265625,7.434999942779541,Kelmarsh 1,2050,0.6790864376905488,0.5047942859046802,0.5047942859046802,0.17429215178586854,0.03037775417414824,8-12,SON
2017-11-12 12:40:00+00:00,10.358683586120604,331.4898681640625,1926.0897216796875,7.119999885559082,Kelmarsh 2,2050,0.9395559617949695,0.7138731425302139,0.7138731425302139,0.22568281926475553,0.05093273491128831,8-12,SON
2017-11-12 12:40:00+00:00,10.52906608581543,331.446533203125,1812.9891357421875,7.03000020980835,Kelmarsh 3,2050,0.8843849442644817,0.7347239587364489,0.7347239587364489,0.14966098552803275,0.02239841058922203,8-12,SON
2017-11-12 12:40:00+00:00,10.590431213378906,328.91195678710943,1838.5299072265625,7.03249979019165,Kelmarsh 4,2050,0.896843857183689,0.628284044302065,0.628284044302065,0.268559812881624,0.07212437309501289,8-12,SON
2017-11-12 12:40:00+00:00,10.284085273742676,327.4081115722656,1761.212890625,6.885000228881836,Kelmarsh 5,2050,0.8591282393292683,0.7131549378642295,0.7131549378642295,0.14597330146503884,0.02130820474060311,8-12,SON
2017-11-12 12:40:00+00:00,8.898162841796875,335.7802429199219,-1.669854998588562,7.985000133514404,Kelmarsh 6,2050,-0.00081456341394564,0.5022989637769352,0.5022989637769352,0.5031135271908808,0.2531232212424491,8-12,SON
2017-11-12 12:50:00+00:00,11.859432220458984,340.1907653808594,1990.243896484375,7.170000076293945,Kelmarsh 1,2050,0.9708506812118902,0.37948970260152104,0.37948970260152104,0.5913609786103692,0.3497078070230135,8-12,SON
2017-11-12 12:50:00+00:00,11.911944389343262,334.157745361328,2037.39501953125,6.907500267028809,Kelmarsh 2,2050,0.9938512290396342,0.6545836484862879,0.6545836484862879,0.33926758055334627,0.1151024912145213,8-12,SON
2017-11-12 12:50:00+00:00,11.271699905395508,335.53533935546875,2053.070556640625,6.737500190734863,Kelmarsh 3,2050,1.001497832507622,0.6690567182624445,0.6690567182624445,0.3324411142451775,0.11051709444057517,8-12,SON
2017-11-12 12:50:00+00:00,10.580224990844728,334.6322937011718,1903.1280517578125,6.857500076293945,Kelmarsh 4,2050,0.928355147198933,0.628284044302065,0.628284044302065,0.300071102896868,0.09004266679374275,8-12,SON
2017-11-12 12:50:00+00:00,10.828824996948242,330.4245300292969,1896.541015625,6.692500114440918,Kelmarsh 5,2050,0.9251419588414634,0.7569789091751766,0.7569789091751766,0.1681630496662868,0.028278811273066046,8-12,SON
2017-11-12 12:50:00+00:00,9.541874885559082,341.5579528808593,-1.776555061340332,7.730000019073486,Kelmarsh 6,2050,-0.0008666122250440644,0.603102570760539,0.603102570760539,0.603969182985583,0.3647787739962726,8-12,SON
2017-11-12 13:00:00+00:00,9.882330894470217,340.7784118652344,1689.3720703125,7.03000020980835,Kelmarsh 1,2050,0.8240839367378049,0.6303932458583026,0.6303932458583026,0.1936906908795023,0.03751608373337892,8-12,SON
2017-11-12 13:00:00+00:00,10.890596389770508,334.6195373535156,1868.80419921875,6.772500038146973,Kelmarsh 2,2050,0.9116118044969512,0.7518654797386383,0.7518654797386383,0.15974632475831296,0.025518888273788395,8-12,SON
2017-11-12 13:00:00+00:00,11.361967086791992,337.9611511230469,2024.6728515625,6.650000095367432,Kelmarsh 3,2050,0.987645293445122,0.6704023785302924,0.6704023785302924,0.3172429149148296,0.1006430670636578,8-12,SON
2017-11-12 13:00:00+00:00,10.780089378356934,335.66705322265625,1950.0047607421875,6.722499847412109,Kelmarsh 4,2050,0.9512218345083842,0.6438091296196174,0.6438091296196174,0.3074127048887667,0.09450257112702797,8-12,SON
2017-11-12 13:00:00+00:00,12.373786926269531,331.19223022460943,2031.7037353515625,6.617499828338623,Kelmarsh 5,2050,0.9910749928544207,0.6011778185407345,0.6011778185407345,0.3898971743136862,0.152019806537797,12-20,SON
